,Predictions
0,-0.4096635482255748
1,2.441973272805528
2,2.407615587998359
3,2.407615587998359
4,0.8316637923224928
5,-0.6247629381273807
6,-0.6247629381273807
7,-0.5603745853922133
8,-0.5603745853922133
9,1.7409134807019766
10,1.7409134807019766
11,2.226873882903722
12,2.226873882903722
13,2.192516198096553
14,2.192516198096553
15,0.6165644024206869
16,0.6165644024206869
17,1.63985613477079
18,1.63985613477079
19,2.0060835598510667
20,2.4680120086643886
21,-0.3452751954904074
22,2.0914588521653665
23,-0.3452751954904074
24,0.5155070564895001
25,1.9560128706037827
26,-0.5677289143908939
27,1.9560128706037827
28,2.16417492951874
29,2.441973272805528
30,0.6735984261571732
31,2.7841687444973813
32,-0.4857236511324401
33,0.8316637923224928
34,2.246180192777194
35,0.8316637923224928
36,2.3659131698986626
37,-0.6247629381273807
38,0.7556036894156275
39,1.7409134807019766
40,2.570603680094152
41,2.1071409057822534
42,2.1940505235951293
43,2.5690693545955754
44,-0.3201524803678071
45,2.5690693545955754
46,1.981135585726383
47,2.5690693545955754
48,2.3473630108066597
49,-0.725820284058567
50,2.4670959879281282
51,-0.6614319313233996
52,2.8092914596199816
53,2.0060835598510667
54,2.8092914596199816
55,2.1258165369725353
56,2.432738303120959
57,2.1258165369725353
58,0.8567865074450931
59,2.4680120086643886
60,0.8567865074450931
61,2.0914588521653665
62,-0.35078687575876577
63,0.5155070564895001
64,-0.28639852302359836
65,-0.5033405616557265
66,2.0148895430705918
67,-0.5033405616557265
68,2.3811169681508684
69,1.7979475044384632
70,2.3811169681508684
71,1.7979475044384632
72,2.5008499452723374
73,2.16417492951874
74,2.5008499452723374
75,2.2839079066402084
76,0.8905404647893018
77,2.2839079066402084
78,-0.28809741836995784
79,2.2839079066402084
80,2.0131906477242323
81,2.6261033783320618
82,2.4991510499259775
83,0.6735984261571732
84,2.4647933651188083
85,-0.4857236511324401
86,2.4647933651188083
87,-0.4213352983972727
88,-0.8736651914183473
89,-0.4213352983972727
90,-0.8092768386831799
91,-0.4213352983972727
92,1.4920112274110098
93,1.8799527676969174
94,1.4920112274110098
95,2.3659131698986626
96,1.8582386524912864
97,2.708108641590516
98,1.977971629612755
99,2.3315554850914935
100,1.977971629612755
101,2.3315554850914935
102,2.3201671013046083
103,0.7556036894156275
104,1.9436139448055862
105,2.570603680094152
106,-1.0249240430603885
107,2.570603680094152
108,-0.9605356903252211
109,0.6180987279192633
110,-0.9605356903252211
111,-0.3845408331029745
112,1.3407523757689686
113,-0.3845408331029745
114,1.3407523757689686
115,-0.3201524803678071
116,2.168908249662567
117,1.981135585726383
118,2.168908249662567
119,1.981135585726383
120,1.7923550931635448
121,2.3473630108066597
122,-1.1955888950748115
123,2.4670959879281282
124,-1.131200542339644
125,2.4670959879281282
126,1.1700875237545456
127,2.8092914596199816
128,1.6560479259562908
129,0.8567865074450931
130,1.621690241149122
131,-0.35078687575876577
132,1.621690241149122
133,-0.28639852302359836
134,-0.9510538541269655
135,2.0148895430705918
136,-0.9510538541269655
137,2.3811169681508684
138,-0.8866655013917986
139,2.5008499452723374
140,1.4146225647023916
141,2.4664922604651682
142,1.7808499897826682
143,0.8905404647893018
144,2.24277843859599
145,0.8905404647893018
146,1.8662252820969678
147,-0.35248577110512525
148,0.2902734864211016
149,-0.28809741836995784
150,1.473926375221073
151,-0.28809741836995784
152,1.473926375221073
153,2.379418072804509
154,1.8401538003013496
155,2.379418072804509
156,1.9598867774228181
157,2.4647933651188083
158,2.3020822491146715
159,0.8888415694429423
160,2.3020822491146715
161,-0.8736651914183473
162,1.9255290926156494
163,-0.8736651914183473
164,1.9255290926156494
165,-0.8092768386831799
166,-0.7768266445700465
167,-0.8092768386831799
168,2.010421823725889
169,1.4920112274110098
170,2.010421823725889
171,2.3201671013046083
172,2.010421823725889
173,2.3201671013046083
174,1.9760641389187201
175,1.9436139448055862
176,1.9760641389187201
177,0.36766214912971984
178,0.4001123432428537
179,0.36766214912971984
180,0.4001123432428537
181,-1.0249240430603885
182,-0.7955199349517597
183,-1.0249240430603885
184,-0.7955199349517597
185,-0.9605356903252211
186,-0.7311315822165922
187,1.7069798008492452
188,-0.7311315822165922
189,1.7069798008492452
190,1.5701564838775974
191,1.8267127779707137
192,1.936383908957874
193,1.8267127779707137
194,1.936383908957874
195,2.168908249662567
196,2.3983123577711964
197,1.7923550931635448
198,2.021759201272174
199,1.7923550931635448
200,2.021759201272174
201,0.21640329748767861
202,0.44580740559630794
203,0.21640329748767861
204,-0.7955257404596607
205,-1.1955888950748115
206,-0.7311373877244933
207,-1.1955888950748115
208,-0.7311373877244933
209,-1.131200542339644
210,1.936378103449973
211,1.6560479259562908
212,1.936378103449973
213,1.9982433976481442
214,2.0561110805714415
215,1.9982433976481442
216,2.398306552263295
217,-0.8866655013917986
218,2.398306552263295
219,1.4146225647023916
220,2.021753395764273
221,1.7808499897826682
222,0.4458016000884064
223,1.9005829669041368
224,-0.9782978516069161
225,2.24277843859599
226,1.387378567222441
227,1.8662252820969678
228,1.387378567222441
229,-0.8917500436082846
230,1.387378567222441
231,-0.8273616908731172
232,1.8733389694241862
233,-0.8273616908731172
234,1.8389812846170173
235,-0.8273616908731172
236,1.1330047783426873
237,1.473926375221073
238,1.1330047783426873
239,1.9598867774228181
240,1.4992322034229641
241,1.9598867774228181
242,1.618965180544433
243,0.349577296939783
244,1.9611606522362863
245,-0.8412149973052139
246,1.5846074957372638
247,-0.8412149973052139
248,1.5846074957372638
249,-0.8412149973052139
250,1.5846074957372638
251,1.5244614215241437
252,0.00865570006139782
253,1.5244614215241437
254,-1.0079548672674914
255,2.3526172954177422
256,-0.943566514532324
257,-0.7311315822165922
258,-0.943566514532324
259,1.5701564838775974
260,-0.943566514532324
261,1.936383908957874
262,1.3577215515618657
263,2.056116886079343
264,1.3577215515618657
265,2.056116886079343
266,1.7239489766421423
267,0.44580740559630794
268,1.7239489766421423
269,0.44580740559630794
270,1.7239489766421423
271,-0.7955257404596607
272,1.843681953763611
273,-0.7955257404596607
274,1.8093242689564422
275,-0.7311373877244933
276,1.8093242689564422
277,1.5701506783696964
278,-0.8496575000957196
279,1.5701506783696964
280,-0.7852691473605522
281,1.936378103449973
282,1.5160189187336375
283,2.021753395764273
284,1.5160189187336375
285,0.4458016000884064
286,2.001979320935383
287,-0.9782978516069161
288,2.001979320935383
289,-0.9139094988717491
290,0.39166984045234754
291,-0.9139094988717491
292,-0.8982166108852883
293,1.8733389694241862
294,-0.8982166108852883
295,1.8733389694241862
296,-0.8982166108852883
297,2.2155344411160396
298,-0.8338282581501208
299,2.2155344411160396
300,1.4674598079440693
301,2.2155344411160396
302,1.9534202101458145
303,1.8389812846170173
304,1.9534202101458145
305,0.2630294889411511
306,1.9534202101458145
307,0.2630294889411511
308,2.295615681837668
309,-1.2326716404866698
310,2.295615681837668
311,-1.1682832877515024
312,2.295615681837668
313,-1.1682832877515024
314,-0.8147389232852995
315,1.4992322034229641
316,-0.8147389232852995
317,1.9611606522362863
318,1.4865491428088906
319,0.00865570006139782
320,1.4865491428088906
321,-1.0079548672674914
322,1.4865491428088906
323,-1.0079548672674914
324,1.8527765678891672
325,1.843681953763611
326,1.9725095450106358
327,1.843681953763611
328,2.314705016702489
329,2.1858774254554643
330,1.938151860203467
331,-0.8496575000957196
332,0.3622000645276007
333,1.5160189187336375
334,0.3622000645276007
335,2.3441747926272365
336,-0.8310418845968228
337,2.3441747926272365
338,1.8364736065776437
339,2.3441747926272365
340,1.9562065836991125
341,1.967621636128214
342,1.9562065836991125
343,1.967621636128214
344,1.9218488988919433
345,0.39166984045234754
346,0.34589710321607736
347,0.39166984045234754
348,1.6625496451750785
349,-0.8338282581501208
350,1.6625496451750785
351,1.4674598079440693
352,1.782282622296547
353,1.9190625253386453
354,2.1244780939884005
355,1.9190625253386453
356,1.7479249374893782
357,0.34311072966277933
